detector,seed,threshold,precision,recall,f1,true_positives,false_positives,false_negatives,prediction_count,target_count
yolo11s,17,0.68,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,17,0.69,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,17,0.7,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.71,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.72,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.73,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.74,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.75,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.76,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.77,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.78,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.79,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.8,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.81,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.82,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.83,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.84,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.85,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.86,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.87,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.88,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.89,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.9,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.91,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.92,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.93,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.94,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.95,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.96,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.97,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.98,0.0,0.0,0.0,0,0,277,0,277
yolo11s,17,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.01,0.29473684210526313,0.4043321299638989,0.3409436834094368,112,268,165,380,277
yolo11s,42,0.02,0.35374149659863946,0.37545126353790614,0.36427320490367776,104,190,173,294,277
yolo11s,42,0.03,0.3716475095785441,0.35018050541516244,0.36059479553903345,97,164,180,261,277
yolo11s,42,0.04,0.37662337662337664,0.3140794223826715,0.34251968503937014,87,144,190,231,277
yolo11s,42,0.05,0.3953488372093023,0.30685920577617326,0.34552845528455284,85,130,192,215,277
yolo11s,42,0.06,0.39,0.2815884476534296,0.32704402515723274,78,122,199,200,277
yolo11s,42,0.07,0.41397849462365593,0.2779783393501805,0.3326133909287257,77,109,200,186,277
yolo11s,42,0.08,0.42045454545454547,0.26714801444043323,0.326710816777042,74,102,203,176,277
yolo11s,42,0.09,0.4329268292682927,0.2563176895306859,0.32199546485260766,71,93,206,164,277
yolo11s,42,0.1,0.4444444444444444,0.24548736462093862,0.31627906976744186,68,85,209,153,277
yolo11s,42,0.11,0.4489795918367347,0.23826714801444043,0.3113207547169812,66,81,211,147,277
yolo11s,42,0.12,0.43478260869565216,0.21660649819494585,0.2891566265060241,60,78,217,138,277
yolo11s,42,0.13,0.43410852713178294,0.20216606498194944,0.27586206896551724,56,73,221,129,277
yolo11s,42,0.14,0.4444444444444444,0.20216606498194944,0.2779156327543424,56,70,221,126,277
yolo11s,42,0.15,0.448,0.20216606498194944,0.27860696517412936,56,69,221,125,277
yolo11s,42,0.16,0.45081967213114754,0.19855595667870035,0.2756892230576441,55,67,222,122,277
yolo11s,42,0.17,0.4608695652173913,0.19133574007220217,0.2704081632653061,53,62,224,115,277
yolo11s,42,0.18,0.4774774774774775,0.19133574007220217,0.27319587628865977,53,58,224,111,277
yolo11s,42,0.19,0.4752475247524752,0.17328519855595667,0.25396825396825395,48,53,229,101,277
yolo11s,42,0.2,0.4742268041237113,0.16606498194945848,0.2459893048128342,46,51,231,97,277
yolo11s,42,0.21,0.4787234042553192,0.1624548736462094,0.24258760107816713,45,49,232,94,277
yolo11s,42,0.22,0.4782608695652174,0.1588447653429603,0.23848238482384823,44,48,233,92,277
yolo11s,42,0.23,0.4888888888888889,0.1588447653429603,0.23978201634877389,44,46,233,90,277
yolo11s,42,0.24,0.5119047619047619,0.1552346570397112,0.23822714681440443,43,41,234,84,277
yolo11s,42,0.25,0.5121951219512195,0.15162454873646208,0.23398328690807801,42,40,235,82,277
yolo11s,42,0.26,0.5342465753424658,0.1407942238267148,0.22285714285714286,39,34,238,73,277
yolo11s,42,0.27,0.5428571428571428,0.1371841155234657,0.21902017291066284,38,32,239,70,277
yolo11s,42,0.28,0.5692307692307692,0.13357400722021662,0.21637426900584797,37,28,240,65,277
yolo11s,42,0.29,0.576271186440678,0.12274368231046931,0.20238095238095236,34,25,243,59,277
yolo11s,42,0.3,0.6111111111111112,0.11913357400722022,0.19939577039274922,33,21,244,54,277
yolo11s,42,0.31,0.6226415094339622,0.11913357400722022,0.2,33,20,244,53,277
yolo11s,42,0.32,0.64,0.11552346570397112,0.19571865443425077,32,18,245,50,277
yolo11s,42,0.33,0.6956521739130435,0.11552346570397112,0.19814241486068113,32,14,245,46,277
yolo11s,42,0.34,0.7142857142857143,0.10830324909747292,0.18808777429467086,30,12,247,42,277
yolo11s,42,0.35,0.7297297297297297,0.09747292418772563,0.17197452229299362,27,10,250,37,277
yolo11s,42,0.36,0.7058823529411765,0.08664259927797834,0.15434083601286172,24,10,253,34,277
yolo11s,42,0.37,0.7419354838709677,0.08303249097472924,0.14935064935064937,23,8,254,31,277
yolo11s,42,0.38,0.7307692307692307,0.06859205776173286,0.1254125412541254,19,7,258,26,277
yolo11s,42,0.39,0.7391304347826086,0.061371841155234655,0.11333333333333333,17,6,260,23,277
yolo11s,42,0.4,0.7619047619047619,0.05776173285198556,0.10738255033557047,16,5,261,21,277
yolo11s,42,0.41,0.7368421052631579,0.05054151624548736,0.0945945945945946,14,5,263,19,277
yolo11s,42,0.42,0.8,0.04332129963898917,0.0821917808219178,12,3,265,15,277
yolo11s,42,0.43,0.8333333333333334,0.036101083032490974,0.06920415224913495,10,2,267,12,277
yolo11s,42,0.44,0.8,0.02888086642599278,0.055749128919860634,8,2,269,10,277
yolo11s,42,0.45,0.7142857142857143,0.018050541516245487,0.0352112676056338,5,2,272,7,277
yolo11s,42,0.46,1.0,0.018050541516245487,0.035460992907801414,5,0,272,5,277
yolo11s,42,0.47,1.0,0.01444043321299639,0.028469750889679717,4,0,273,4,277
yolo11s,42,0.48,1.0,0.010830324909747292,0.02142857142857143,3,0,274,3,277
yolo11s,42,0.49,1.0,0.0036101083032490976,0.007194244604316546,1,0,276,1,277
yolo11s,42,0.5,1.0,0.0036101083032490976,0.007194244604316546,1,0,276,1,277
yolo11s,42,0.51,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.52,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.53,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.54,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.55,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.56,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.57,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.58,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.59,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.6,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.61,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.62,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.63,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.64,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.65,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.66,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.67,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.68,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.69,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.7,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.71,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.72,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.73,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.74,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.75,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.76,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.77,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.78,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.79,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.8,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.81,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.82,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.83,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.84,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.85,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.86,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.87,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.88,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.89,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.9,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.91,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.92,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.93,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.94,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.95,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.96,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.97,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.98,0.0,0.0,0.0,0,0,277,0,277
yolo11s,42,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.01,0.3612167300380228,0.34296028880866425,0.35185185185185186,95,168,182,263,277
yolo11s,137,0.02,0.3876651982378855,0.3176895306859206,0.34920634920634924,88,139,189,227,277
yolo11s,137,0.03,0.40186915887850466,0.3104693140794224,0.35030549898167007,86,128,191,214,277
yolo11s,137,0.04,0.4097560975609756,0.30324909747292417,0.34854771784232363,84,121,193,205,277
yolo11s,137,0.05,0.415,0.2996389891696751,0.34800838574423476,83,117,194,200,277
yolo11s,137,0.06,0.43455497382198954,0.2996389891696751,0.35470085470085466,83,108,194,191,277
yolo11s,137,0.07,0.44148936170212766,0.2996389891696751,0.35698924731182796,83,105,194,188,277
yolo11s,137,0.08,0.44324324324324327,0.296028880866426,0.35497835497835495,82,103,195,185,277
yolo11s,137,0.09,0.44751381215469616,0.2924187725631769,0.3537117903930131,81,100,196,181,277
yolo11s,137,0.1,0.4519774011299435,0.2888086642599278,0.3524229074889868,80,97,197,177,277
yolo11s,137,0.11,0.4642857142857143,0.2815884476534296,0.35056179775280905,78,90,199,168,277
yolo11s,137,0.12,0.4666666666666667,0.2779783393501805,0.34841628959276016,77,88,200,165,277
yolo11s,137,0.13,0.4691358024691358,0.2743682310469314,0.3462414578587699,76,86,201,162,277
yolo11s,137,0.14,0.4713375796178344,0.26714801444043323,0.34101382488479265,74,83,203,157,277
yolo11s,137,0.15,0.4713375796178344,0.26714801444043323,0.34101382488479265,74,83,203,157,277
yolo11s,137,0.16,0.48366013071895425,0.26714801444043323,0.34418604651162793,74,79,203,153,277
yolo11s,137,0.17,0.4900662251655629,0.26714801444043323,0.3457943925233645,74,77,203,151,277
yolo11s,137,0.18,0.49333333333333335,0.26714801444043323,0.34660421545667447,74,76,203,150,277
yolo11s,137,0.19,0.5,0.26714801444043323,0.3482352941176471,74,74,203,148,277
yolo11s,137,0.2,0.5034013605442177,0.26714801444043323,0.34905660377358494,74,73,203,147,277
yolo11s,137,0.21,0.5106382978723404,0.259927797833935,0.34449760765550236,72,69,205,141,277
yolo11s,137,0.22,0.5071428571428571,0.2563176895306859,0.3405275779376499,71,69,206,140,277
yolo11s,137,0.23,0.5035971223021583,0.2527075812274368,0.3365384615384615,70,69,207,139,277
yolo11s,137,0.24,0.5073529411764706,0.2490974729241877,0.3341404358353511,69,67,208,136,277
yolo11s,137,0.25,0.5111111111111111,0.2490974729241877,0.3349514563106796,69,66,208,135,277
yolo11s,137,0.26,0.5112781954887218,0.24548736462093862,0.33170731707317075,68,65,209,133,277
yolo11s,137,0.27,0.5112781954887218,0.24548736462093862,0.33170731707317075,68,65,209,133,277
yolo11s,137,0.28,0.5190839694656488,0.24548736462093862,0.3333333333333333,68,63,209,131,277
yolo11s,137,0.29,0.5116279069767442,0.23826714801444043,0.3251231527093596,66,63,211,129,277
yolo11s,137,0.3,0.515625,0.23826714801444043,0.3259259259259259,66,62,211,128,277
yolo11s,137,0.31,0.5118110236220472,0.23465703971119134,0.3217821782178218,65,62,212,127,277
yolo11s,137,0.32,0.5161290322580645,0.23104693140794225,0.3192019950124688,64,60,213,124,277
yolo11s,137,0.33,0.512396694214876,0.22382671480144403,0.3115577889447236,62,59,215,121,277
yolo11s,137,0.34,0.5169491525423728,0.22021660649819494,0.30886075949367087,61,57,216,118,277
yolo11s,137,0.35,0.5217391304347826,0.21660649819494585,0.30612244897959184,60,55,217,115,277
yolo11s,137,0.36,0.5263157894736842,0.21660649819494585,0.3069053708439898,60,54,217,114,277
yolo11s,137,0.37,0.5178571428571429,0.20938628158844766,0.2982005141388175,58,54,219,112,277
yolo11s,137,0.38,0.5321100917431193,0.20938628158844766,0.3005181347150259,58,51,219,109,277
yolo11s,137,0.39,0.5327102803738317,0.20577617328519857,0.296875,57,50,220,107,277
yolo11s,137,0.4,0.5377358490566038,0.20577617328519857,0.29765013054830286,57,49,220,106,277
yolo11s,137,0.41,0.5333333333333333,0.20216606498194944,0.2931937172774869,56,49,221,105,277
yolo11s,137,0.42,0.5288461538461539,0.19855595667870035,0.2887139107611548,55,49,222,104,277
yolo11s,137,0.43,0.55,0.19855595667870035,0.2917771883289125,55,45,222,100,277
yolo11s,137,0.44,0.55,0.19855595667870035,0.2917771883289125,55,45,222,100,277
yolo11s,137,0.45,0.5510204081632653,0.19494584837545126,0.288,54,44,223,98,277
yolo11s,137,0.46,0.5463917525773195,0.19133574007220217,0.28342245989304815,53,44,224,97,277
yolo11s,137,0.47,0.5368421052631579,0.18411552346570398,0.27419354838709675,51,44,226,95,277
yolo11s,137,0.48,0.5393258426966292,0.17328519855595667,0.2622950819672131,48,41,229,89,277
yolo11s,137,0.49,0.5340909090909091,0.16967509025270758,0.25753424657534246,47,41,230,88,277
yolo11s,137,0.5,0.5402298850574713,0.16967509025270758,0.2582417582417582,47,40,230,87,277
yolo11s,137,0.51,0.5465116279069767,0.16967509025270758,0.25895316804407714,47,39,230,86,277
yolo11s,137,0.52,0.5476190476190477,0.16606498194945848,0.25484764542936283,46,38,231,84,277
yolo11s,137,0.53,0.5375,0.1552346570397112,0.2408963585434174,43,37,234,80,277
yolo11s,137,0.54,0.5512820512820513,0.1552346570397112,0.2422535211267606,43,35,234,78,277
yolo11s,137,0.55,0.5540540540540541,0.148014440433213,0.2336182336182336,41,33,236,74,277
yolo11s,137,0.56,0.547945205479452,0.1444043321299639,0.22857142857142856,40,33,237,73,277
yolo11s,137,0.57,0.5507246376811594,0.1371841155234657,0.21965317919075147,38,31,239,69,277
yolo11s,137,0.58,0.5522388059701493,0.13357400722021662,0.21511627906976746,37,30,240,67,277
yolo11s,137,0.59,0.5606060606060606,0.13357400722021662,0.21574344023323613,37,29,240,66,277
yolo11s,137,0.6,0.5625,0.1299638989169675,0.21114369501466276,36,28,241,64,277
yolo11s,137,0.61,0.5714285714285714,0.1299638989169675,0.21176470588235294,36,27,241,63,277
yolo11s,137,0.62,0.55,0.11913357400722022,0.19584569732937684,33,27,244,60,277
yolo11s,137,0.63,0.5423728813559322,0.11552346570397112,0.19047619047619047,32,27,245,59,277
yolo11s,137,0.64,0.5263157894736842,0.10830324909747292,0.17964071856287425,30,27,247,57,277
yolo11s,137,0.65,0.5272727272727272,0.10469314079422383,0.17469879518072287,29,26,248,55,277
yolo11s,137,0.66,0.5192307692307693,0.09747292418772563,0.16413373860182373,27,25,250,52,277
yolo11s,137,0.67,0.5098039215686274,0.09386281588447654,0.15853658536585366,26,25,251,51,277
yolo11s,137,0.68,0.5098039215686274,0.09386281588447654,0.15853658536585366,26,25,251,51,277
yolo11s,137,0.69,0.5,0.08664259927797834,0.14769230769230768,24,24,253,48,277
yolo11s,137,0.7,0.4782608695652174,0.07942238267148015,0.13622291021671826,22,24,255,46,277
yolo11s,137,0.71,0.47619047619047616,0.07220216606498195,0.12539184952978055,20,22,257,42,277
yolo11s,137,0.72,0.5,0.07220216606498195,0.12618296529968454,20,20,257,40,277
yolo11s,137,0.73,0.4722222222222222,0.061371841155234655,0.1086261980830671,17,19,260,36,277
yolo11s,137,0.74,0.5483870967741935,0.061371841155234655,0.1103896103896104,17,14,260,31,277
yolo11s,137,0.75,0.5714285714285714,0.05776173285198556,0.10491803278688525,16,12,261,28,277
yolo11s,137,0.76,0.6153846153846154,0.05776173285198556,0.1056105610561056,16,10,261,26,277
yolo11s,137,0.77,0.5833333333333334,0.05054151624548736,0.0930232558139535,14,10,263,24,277
yolo11s,137,0.78,0.5454545454545454,0.04332129963898917,0.0802675585284281,12,10,265,22,277
yolo11s,137,0.79,0.5263157894736842,0.036101083032490974,0.06756756756756757,10,9,267,19,277
yolo11s,137,0.8,0.5,0.02888086642599278,0.054607508532423216,8,8,269,16,277
yolo11s,137,0.81,0.6363636363636364,0.02527075812274368,0.048611111111111105,7,4,270,11,277
yolo11s,137,0.82,0.6666666666666666,0.021660649819494584,0.04195804195804196,6,3,271,9,277
yolo11s,137,0.83,0.8,0.01444043321299639,0.028368794326241138,4,1,273,5,277
yolo11s,137,0.84,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,137,0.85,0.6666666666666666,0.007220216606498195,0.014285714285714287,2,1,275,3,277
yolo11s,137,0.86,0.0,0.0,0.0,0,1,277,1,277
yolo11s,137,0.87,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.88,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.89,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.9,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.91,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.92,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.93,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.94,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.95,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.96,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.97,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.98,0.0,0.0,0.0,0,0,277,0,277
yolo11s,137,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.01,0.44881889763779526,0.20577617328519857,0.2821782178217822,57,70,220,127,277
yolo11s,271,0.02,0.5294117647058824,0.09747292418772563,0.16463414634146342,27,24,250,51,277
yolo11s,271,0.03,0.5555555555555556,0.036101083032490974,0.06779661016949153,10,8,267,18,277
yolo11s,271,0.04,1.0,0.0036101083032490976,0.007194244604316546,1,0,276,1,277
yolo11s,271,0.05,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.06,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.07,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.08,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.09,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.1,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.11,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.12,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.13,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.14,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.15,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.16,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.17,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.18,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.19,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.2,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.21,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.22,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.23,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.24,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.25,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.26,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.27,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.28,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.29,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.3,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.31,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.32,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.33,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.34,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.35,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.36,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.37,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.38,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.39,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.4,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.41,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.42,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.43,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.44,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.45,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.46,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.47,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.48,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.49,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.5,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.51,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.52,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.53,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.54,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.55,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.56,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.57,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.58,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.59,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.6,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.61,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.62,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.63,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.64,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.65,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.66,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.67,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.68,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.69,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.7,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.71,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.72,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.73,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.74,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.75,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.76,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.77,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.78,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.79,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.8,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.81,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.82,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.83,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.84,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.85,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.86,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.87,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.88,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.89,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.9,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.91,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.92,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.93,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.94,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.95,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.96,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.97,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.98,0.0,0.0,0.0,0,0,277,0,277
yolo11s,271,0.99,0.0,0.0,0.0,0,0,277,0,277
yolo11s,314,0.01,0.31486880466472306,0.3898916967509025,0.3483870967741936,108,235,169,343,277
yolo11s,314,0.02,0.3552123552123552,0.33212996389891697,0.34328358208955223,92,167,185,259,277
yolo11s,314,0.03,0.38461538461538464,0.30685920577617326,0.34136546184738953,85,136,192,221,277
yolo11s,314,0.04,0.4270833333333333,0.296028880866426,0.34968017057569295,82,110,195,192,277
yolo11s,314,0.05,0.4463276836158192,0.2851985559566787,0.34801762114537443,79,98,198,177,277
yolo11s,314,0.06,0.4578313253012048,0.2743682310469314,0.3431151241534988,76,90,201,166,277
yolo11s,314,0.07,0.4966887417218543,0.27075812274368233,0.35046728971962626,75,76,202,151,277
yolo11s,314,0.08,0.503448275862069,0.26353790613718414,0.3459715639810427,73,72,204,145,277
yolo11s,314,0.09,0.5074626865671642,0.24548736462093862,0.3309002433090024,68,66,209,134,277
yolo11s,314,0.1,0.5275590551181102,0.24187725631768953,0.33168316831683164,67,60,210,127,277
yolo11s,314,0.11,0.5365853658536586,0.23826714801444043,0.33,66,57,211,123,277
yolo11s,314,0.12,0.5371900826446281,0.23465703971119134,0.3266331658291457,65,56,212,121,277
yolo11s,314,0.13,0.5263157894736842,0.21660649819494585,0.3069053708439898,60,54,217,114,277
yolo11s,314,0.14,0.5229357798165137,0.20577617328519857,0.29533678756476683,57,52,220,109,277
yolo11s,314,0.15,0.5353535353535354,0.19133574007220217,0.2819148936170213,53,46,224,99,277
yolo11s,314,0.16,0.5483870967741935,0.18411552346570398,0.2756756756756757,51,42,226,93,277
